Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740576849518,1725,1617,2105,1483,400,1200,1200,1537,25,10,5,50,40,10.526315689086914,26.3157901763916,25,0,4096,237,19342,38,8,172757.73315429688,117023.58520507813,43.462158203125,16485490688,20780142592,4860911616,805830656
200,1740576849718,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,20,10,21.052631378173828,21.052631378173828,55,5,0,0,4096,237,19342,38,11,172761.8677368164,117027.08123779297,43.462158203125,16485490688,20780142592,4822052864,805830656
200,1740576849918,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,21.052631378173828,10,47.619049072265625,19.047618865966797,55,15.000000953674316,5.263157844543457,0,4096,237,19342,38,8,172765.61938476563,117030.20922851563,43.462158203125,16485490688,20780142592,4857847808,805830656
200,1740576850118,1725,1617,2105,1483,400,1200,1200,1537,20,30.000001907348633,5.263157844543457,30.000001907348633,15.000000953674316,47.619049072265625,15.789472579956055,5,0,4096,237,19342,38,9,172769.74298095703,117033.67864990234,43.462158203125,16485490688,20780142592,4898471936,805830656
200,1740576850318,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,45,30.000001907348633,10,15.000000953674316,19.047618865966797,23.809524536132813,0,4096,237,18952,38,8,172773.99835205078,117037.310546875,43.462158203125,16485490688,20780142592,4824920064,805830656
200,1740576850519,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,9.523809432983398,19.047618865966797,45,21.052631378173828,0,35,10,0,4096,237,18952,38,8,172777.92376708984,117040.62322998047,43.462158203125,16485490688,20780142592,4856721408,805830656
200,1740576850719,1725,1617,2105,1483,400,1200,1200,1537,73.68421173095703,15.789472579956055,10.526315689086914,36.842105865478516,33.333335876464844,10,15.789472579956055,10.526315689086914,0,4096,237,18952,38,8,172782.66857910156,117044.72509765625,43.462158203125,16485490688,20780142592,4867936256,805830656
200,1740576850919,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,30.000001907348633,15.000000953674316,15.000000953674316,25,21.052631378173828,70,20,0,4096,237,18952,38,8,172787.31127929688,117048.7294921875,43.462158203125,16485490688,20780142592,4776173568,805830656
200,1740576851119,1725,1617,2105,1483,400,1200,1200,1537,0,47.36842346191406,0,5,0,5,50,0,0,4096,237,18952,38,8,172791.48107910156,117052.33874511719,43.462158203125,16485490688,20780142592,4775018496,805830656
200,1740576851319,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,9.523809432983398,55,26.3157901763916,5,15.789472579956055,5.263157844543457,15.000000953674316,0,4096,237,19827,38,8,172795.66619873047,117055.9077758789,43.462158203125,16485490688,20780142592,4767162368,805830656
200,1740576851519,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,19.047618865966797,15.789472579956055,19.047618865966797,15.000000953674316,30.000001907348633,20,26.3157901763916,0,4096,237,19827,38,8,172800.13958740234,117059.75970458984,43.462158203125,16485490688,20780142592,4768632832,805830656
200,1740576851719,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,0,42.85714340209961,15.000000953674316,20,30.000001907348633,0,4096,237,19827,38,8,172803.41943359375,117062.45489501953,43.462158203125,16485490688,20780142592,4775084032,805830656
200,1740576851919,1725,1617,2105,1483,400,1200,1200,1537,60.000003814697266,0,13.636363983154297,25,0,15.000000953674316,26.3157901763916,14.285715103149414,0,4096,237,19827,38,11,172807.81951904297,117066.22375488281,43.462158203125,16485490688,20780142592,4828557312,805830656
200,1740576852119,1725,1617,2105,1483,400,1200,1200,1537,38.095237731933594,52.6315803527832,0,0,10,20,26.3157901763916,0,0,4096,237,19827,38,9,172811.98956298828,117069.75964355469,43.462158203125,16485490688,20780142592,4796821504,805830656
200,1740576852319,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,9.090909004211426,5,0,30.000001907348633,60.000003814697266,14.285715103149414,5,0,4096,237,19146,38,8,172816.08392333984,117073.23022460938,43.462158203125,16485490688,20780142592,4798328832,805830656
200,1740576852519,1725,1617,2105,1483,400,1200,1200,1537,50,5.263157844543457,10.526315689086914,52.38095474243164,26.3157901763916,10,27.77777862548828,15.000000953674316,0,4096,237,19146,38,8,172820.6548461914,117077.13806152344,43.462158203125,16485490688,20780142592,4804407296,805830656
200,1740576852720,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,14.285715103149414,42.85714340209961,0,38.095237731933594,15.000000953674316,14.285715103149414,5,0,4096,237,19146,38,8,172824.7900390625,117080.66040039063,43.462158203125,16485490688,20780142592,4786692096,805830656
200,1740576852920,1725,1617,2105,1483,400,1200,1200,1537,20,10.526315689086914,35,25,5,15.789472579956055,35,15.789472579956055,0,4096,237,19146,38,8,172829.36444091797,117084.62060546875,43.462158203125,16485490688,20780142592,4774907904,805830656
199,1740576853120,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,35,0,52.6315803527832,5,5.263157844543457,0,0,0,4096,237,19146,38,8,172832.85955810547,117087.5043334961,43.462158203125,16485490688,20780142592,4765753344,805830656
200,1740576853320,1725,1617,2105,1483,400,1200,1200,1537,60.000003814697266,25,10.526315689086914,10,10,30.000001907348633,25,28.571430206298828,0,4096,237,19538,38,8,172837.3901977539,117091.38720703125,43.462158203125,16485490688,20780142592,4790296576,805830656
200,1740576853520,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,10.526315689086914,25,15.789472579956055,5,0,55,10.526315689086914,0,4096,237,19538,38,8,172841.5054321289,117094.87518310547,43.462158203125,16485490688,20780142592,4806926336,805830656
200,1740576853720,1725,1617,2105,1483,400,1200,1200,1537,22.72727394104004,20,55,14.285715103149414,5,20,5,28.571430206298828,0,4096,237,19538,38,8,172845.72772216797,117098.49139404297,43.462158203125,16485490688,20780142592,4832579584,805830656
200,1740576853920,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,10,0,31.57894515991211,15.789472579956055,5,5.263157844543457,44.4444465637207,0,4096,237,19538,38,8,172849.44659423828,117101.60241699219,43.462890625,16485490688,20780142592,4866052096,805830656
200,1740576854120,1725,1617,2105,1483,400,1200,1200,1537,20,10,5,26.3157901763916,20,35,19.047618865966797,45,0,4096,237,19538,38,10,172853.3963623047,117104.91235351563,43.462890625,16485490688,20780142592,4884439040,805830656
200,1740576854320,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,20,0,25,19.047618865966797,15.000000953674316,5.263157844543457,38.095237731933594,0,4096,237,18952,38,9,172857.2446899414,117108.15496826172,43.462890625,16485490688,20780142592,4856213504,805830656
200,1740576854520,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,55,18.18181800842285,10,5.263157844543457,21.052631378173828,5,10,0,4096,237,18952,38,8,172860.43493652344,117110.74450683594,43.462890625,16485490688,20780142592,4855394304,805830656
200,1740576854720,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,10,10.526315689086914,15.000000953674316,15.000000953674316,20,5.263157844543457,68.42105102539063,0,4096,237,18952,38,8,172864.62017822266,117114.29370117188,43.462890625,16485490688,20780142592,4844568576,805830656
200,1740576854921,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,15.000000953674316,15.789472579956055,23.809524536132813,15.000000953674316,5,55,33.333335876464844,0,4096,237,18952,38,8,172868.85235595703,117117.90814208984,43.462890625,16485490688,20780142592,4835905536,805830656
200,1740576855121,1725,1617,2105,1483,400,1200,1200,1537,5,15.789472579956055,10,21.052631378173828,60.000003814697266,15.000000953674316,5,15.000000953674316,0,4096,237,18952,38,8,172872.88665771484,117121.3384399414,43.462890625,16485490688,20780142592,4807327744,805830656
200,1740576855321,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,20,5,52.38095474243164,40,10.526315689086914,5,5.263157844543457,0,4096,237,19636,38,8,172876.89416503906,117124.70324707031,43.462890625,16485490688,20780142592,4870737920,805830656
200,1740576855521,1725,1617,2105,1483,400,1200,1200,1537,25,5.263157844543457,25,0,10,40,0,15.000000953674316,0,4096,237,19636,38,8,172880.9403076172,117128.18133544922,43.462890625,16485490688,20780142592,4870995968,805830656
200,1740576855721,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,0,0,5,0,23.809524536132813,10,50,0,4096,237,19636,38,8,172884.97521972656,117131.60852050781,43.462890625,16485490688,20780142592,4868182016,805830656
200,1740576855921,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,23.809524536132813,23.809524536132813,55,20,14.285715103149414,14.285715103149414,5,0,4096,237,19636,38,8,172889.0762939453,117135.05285644531,43.462890625,16485490688,20780142592,4865581056,805830656
200,1740576856121,1725,1617,2105,1483,400,1200,1200,1537,11.111111640930176,15.000000953674316,0,20,45,16.666667938232422,10,15.789472579956055,0,4096,237,19636,38,8,172892.87573242188,117138.2377319336,43.462890625,16485490688,20780142592,4888780800,805830656
200,1740576856322,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,26.3157901763916,19.047618865966797,0,5.263157844543457,19.047618865966797,5,40,0,4096,237,19050,38,10,172896.36785888672,117141.11846923828,43.462890625,16485490688,20780142592,4923887616,805830656
200,1740576856522,1725,1617,2105,1483,400,1200,1200,1537,25,5.263157844543457,9.523809432983398,52.38095474243164,35,10.526315689086914,10,15.000000953674316,0,4096,237,19050,38,10,172900.2290649414,117144.3568725586,43.462890625,16485490688,20780142592,4936151040,805830656
200,1740576856722,1725,1617,2105,1483,400,1200,1200,1537,20,10,0,15.789472579956055,20,20,50,5.263157844543457,0,4096,237,19050,38,8,172904.55828857422,117148.05798339844,43.462890625,16485490688,20780142592,4941594624,805830656
200,1740576856922,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,57.142860412597656,0,5,10,0,25,0,0,4096,237,19050,38,8,172908.23095703125,117151.12677001953,43.462890625,16485490688,20780142592,4931395584,805830656
200,1740576857122,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,5,52.38095474243164,10,0,5,25,45,0,4096,237,19050,38,8,172912.66284179688,117154.91955566406,43.462890625,16485490688,20780142592,4917288960,805830656
200,1740576857322,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,5.263157844543457,5.263157844543457,21.052631378173828,30.000001907348633,10,10.526315689086914,36.842105865478516,0,4096,237,18756,38,8,172916.73864746094,117158.36669921875,43.462890625,16485490688,20780142592,4834041856,805830656
200,1740576857522,1725,1617,2105,1483,400,1200,1200,1537,35,5.263157844543457,5,28.571430206298828,0,5,40,5,0,4096,237,18756,38,8,172920.51348876953,117161.56329345703,43.462890625,16485490688,20780142592,4849844224,805830656
200,1740576857722,1725,1617,2105,1483,400,1200,1200,1537,25,10,5,10,5,5.263157844543457,65,28.571430206298828,0,4096,237,18756,38,8,172924.89532470703,117165.3212890625,43.462890625,16485490688,20780142592,4804616192,805830656
200,1740576857922,1725,1617,2105,1483,400,1200,1200,1537,23.809524536132813,5,50,5,5,35,5,9.523809432983398,0,4096,237,18756,38,8,172928.89013671875,117168.68853759766,43.462890625,16485490688,20780142592,4770725888,805830656
200,1740576858122,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,20,52.6315803527832,21.052631378173828,30.000001907348633,21.052631378173828,25,21.052631378173828,0,4096,237,18756,38,8,172933.673828125,117172.8071899414,43.462890625,16485490688,20780142592,4784226304,805830656
200,1740576858323,1725,1617,2105,1483,400,1200,1200,1537,25,9.523809432983398,15.000000953674316,5,45,5,20,23.809524536132813,0,4096,237,19734,38,8,172937.84857177734,117176.36828613281,43.462890625,16485490688,20780142592,4777066496,805830656
200,1740576858523,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,15.789472579956055,63.6363639831543,20,5.263157844543457,30.000001907348633,25,5.263157844543457,0,4096,237,19734,38,10,172942.419921875,117180.30731201172,43.462890625,16485490688,20780142592,4751093760,805830656
199,1740576858723,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,19.047618865966797,10,16.666667938232422,28.571430206298828,52.6315803527832,10,30.000001907348633,0,4096,237,19734,38,8,172946.74951171875,117184.00128173828,43.462890625,16485490688,20780142592,4824838144,805830656
199,1740576858923,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,80.95238494873047,5.263157844543457,0,5.263157844543457,0,0,4096,237,19734,38,8,172949.87268066406,117186.53997802734,43.462890625,16485490688,20780142592,4851097600,805830656
199,1740576859123,1725,1617,2105,1483,400,1200,1200,1537,18.18181800842285,10,0,65,25,10,5.263157844543457,35,0,4096,237,19734,38,8,172953.88458251953,117189.91906738281,43.462890625,16485490688,20780142592,4877996032,805830656
200,1740576859323,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,20,42.105262756347656,5.263157844543457,20,15.789472579956055,5,20,0,4096,237,19050,38,8,172958.0824584961,117193.4945678711,43.462890625,16485490688,20780142592,4846891008,805830656
199,1740576859523,1725,1617,2105,1483,400,1200,1200,1537,20,10.526315689086914,9.523809432983398,42.85714340209961,50,9.523809432983398,40,5,0,4096,237,19050,38,8,172962.62432861328,117197.38250732422,43.462890625,16485490688,20780142592,4814970880,805830656
199,1740576859723,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,5.263157844543457,5,15.789472579956055,65,10,5,0,4096,237,19050,38,8,172965.93048095703,117200.09259033203,43.462890625,16485490688,20780142592,4826693632,805830656
199,1740576859923,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,35,5,40,5.263157844543457,10,50,5.555555820465088,0,4096,237,19050,38,8,172970.41333007813,117203.93560791016,43.462890625,16485490688,20780142592,4853477376,805830656
200,1740576860123,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,50,10.526315689086914,50,30.000001907348633,21.052631378173828,25,20,0,4096,237,19050,38,10,172974.97760009766,117207.83172607422,43.462890625,16485490688,20780142592,4822200320,805830656
200,1740576860323,1725,1617,2105,1483,400,1200,1200,1537,20,25,5,0,4.761904716491699,10.526315689086914,0,47.36842346191406,0,4096,237,19636,38,8,172978.2064819336,117210.45776367188,43.462890625,16485490688,20780142592,4844969984,805830656
200,1740576860523,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,0,47.619049072265625,4.761904716491699,21.052631378173828,5,0,9.523809432983398,0,4096,237,19636,38,8,172982.38568115234,117214.0180053711,43.462890625,16485490688,20780142592,4855635968,805830656
200,1740576860723,1725,1617,2105,1483,400,1200,1200,1537,50,15.000000953674316,11.111111640930176,33.333335876464844,14.285715103149414,45,25,40,0,4096,237,19636,38,8,172987.20574951172,117218.17199707031,43.462890625,16485490688,20780142592,4826296320,805830656
200,1740576860924,1725,1617,2105,1483,400,1200,1200,1537,40,33.333335876464844,5,15.789472579956055,5.263157844543457,5,15.000000953674316,30.000001907348633,0,4096,237,19636,38,8,172991.32360839844,117221.67248535156,43.462890625,16485490688,20780142592,4780265472,805830656
200,1740576861124,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,26.3157901763916,14.285715103149414,0,35,5,5.263157844543457,5,0,4096,237,19636,38,8,172995.1251220703,117224.87707519531,43.462890625,16485490688,20780142592,4788383744,805830656
199,1740576861324,1725,1617,2105,1483,400,1200,1200,1537,25,28.571430206298828,15.789472579956055,5,10,10,19.047618865966797,15.789472579956055,0,4096,237,18854,38,8,172998.94104003906,117228.08459472656,43.462890625,16485490688,20780142592,4820606976,805830656
200,1740576861524,1725,1617,2105,1483,400,1200,1200,1537,10,5.263157844543457,35,0,0,30.000001907348633,0,35,0,4096,237,18854,38,8,173002.52807617188,117231.09869384766,43.462890625,16485490688,20780142592,4822413312,805830656
200,1740576861724,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,5,26.3157901763916,0,36.842105865478516,21.052631378173828,0,5.263157844543457,0,4096,237,18854,38,8,173006.1353149414,117234.12255859375,43.462890625,16485490688,20780142592,4829499392,805830656
199,1740576861924,1725,1617,2105,1483,400,1200,1200,1537,5,5,15.000000953674316,42.85714340209961,9.090909004211426,5,0,55,0,4096,237,18854,38,8,173009.75817871094,117237.15063476563,43.462890625,16485490688,20780142592,4855595008,805830656
199,1740576862124,1725,1617,2105,1483,400,1200,1200,1537,5.555555820465088,10,23.809524536132813,42.105262756347656,15.000000953674316,70,5,10,0,4096,237,18854,38,8,173013.9857788086,117240.72424316406,43.462890625,16485490688,20780142592,4810502144,805830656
200,1740576862324,1725,1617,2105,1483,400,1200,1200,1537,10,55,0,5.263157844543457,15.789472579956055,9.523809432983398,42.105262756347656,5.263157844543457,0,4096,237,19827,38,8,173017.8953857422,117244.0083618164,43.462890625,16485490688,20780142592,4822597632,805830656
200,1740576862524,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,45,0,14.285715103149414,30.000001907348633,15.000000953674316,5,18.18181800842285,0,4096,237,19827,38,8,173022.1358642578,117247.61608886719,43.462890625,16485490688,20780142592,4783800320,805830656
200,1740576862724,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,15.000000953674316,9.090909004211426,10,10,50,0,15.789472579956055,0,4096,237,19827,38,11,173025.8582763672,117250.70336914063,43.462890625,16485490688,20780142592,4816015360,805830656
200,1740576862924,1725,1617,2105,1483,400,1200,1200,1537,20,52.6315803527832,0,0,0,10,0,30.000001907348633,0,4096,237,19827,38,9,173029.27270507813,117253.50927734375,43.462890625,16485490688,20780142592,4820660224,805830656
199,1740576863124,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,50,25,30.000001907348633,55,11.111111640930176,22.72727394104004,10.526315689086914,0,4096,237,19827,38,8,173033.89239501953,117257.43865966797,43.462890625,16485490688,20780142592,4843266048,805830656
200,1740576863324,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,5.263157844543457,21.052631378173828,5,57.894737243652344,30.000001907348633,15.789472579956055,0,0,4096,237,19342,38,8,173038.15478515625,117261.06060791016,43.462890625,16485490688,20780142592,4856954880,805830656
200,1740576863524,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,20,42.85714340209961,0,10,10,25,15.789472579956055,0,4096,237,19342,38,8,173042.07904052734,117264.34558105469,43.462890625,16485490688,20780142592,4855693312,805830656
200,1740576863724,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,19.047618865966797,42.105262756347656,33.333335876464844,0,5,0,5.263157844543457,0,4096,237,19342,38,8,173045.52606201172,117267.18865966797,43.462890625,16485490688,20780142592,4854984704,805830656
