Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740478772150,3058,2694,3077,2775,1126,3131,3356,4100,10,30.000001907348633,19.047618865966797,10,21.052631378173828,19.047618865966797,42.85714340209961,5.263157844543457,0,3163.0318603515625,2303.9827880859375,40.95660400390625,16485486592,20780142592,7523467264,0
200,1740478772350,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,0,15.789472579956055,14.285715103149414,0,5.263157844543457,5.263157844543457,57.894737243652344,0,3164.7239990234375,2305.09423828125,40.96661376953125,16485486592,20780142592,7523725312,0
200,1740478772550,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,0,0,0,100,0,3166.240234375,2306.0175170898438,40.96942138671875,16485486592,20780142592,7523692544,0
200,1740478772750,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,0,0,0,100,0,3168.0584716796875,2307.2061767578125,40.98040771484375,16485486592,20780142592,7523676160,0
200,1740478772951,3058,2694,3077,2775,1126,3131,3356,4100,0,9.523809432983398,5,0,15.000000953674316,10.526315689086914,0,100,0,3170.2164916992188,2308.7335815429688,40.9818115234375,16485486592,20780142592,7525203968,0
200,1740478773151,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,4.761904716491699,5,0,100,0,3171.9910278320313,2309.882568359375,40.9874267578125,16485486592,20780142592,7517843456,0
199,1740478773351,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,5,0,0,0,4.761904716491699,100,0,3173.6963500976563,2310.9622802734375,40.995849609375,16485486592,20780142592,7517843456,0
199,1740478773551,3058,2694,3077,2775,1126,3131,3356,4100,0,9.090909004211426,0,5,0,0,5,100,0,3175.1719360351563,2311.8373413085938,41.0062255859375,16485486592,20780142592,7517843456,0
200,1740478773751,3058,2694,3077,2775,1126,3131,3356,4100,5,4.761904716491699,0,0,5,0,5,100,0,3176.625244140625,2312.7073364257813,41.00738525390625,16485486592,20780142592,7518302208,0
200,1740478773951,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,5,0,5,0,100,0,3178.197265625,2313.6824951171875,41.010009765625,16485486592,20780142592,7519055872,0
200,1740478774151,3058,2694,3077,2775,1126,3131,3356,4100,5,0,9.523809432983398,5,20,0,0,100,0,3179.8948364257813,2314.81640625,41.01202392578125,16485486592,20780142592,7524941824,0
199,1740478774351,3058,2694,3077,2775,1126,3131,3356,4100,10,9.523809432983398,10.526315689086914,0,0,0,0,80.95238494873047,0,3181.3284301757813,2315.689453125,41.0186767578125,16485486592,20780142592,7524937728,0
200,1740478774551,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,20,10.526315689086914,20,5,9.523809432983398,10.526315689086914,31.57894515991211,0,3183.8640747070313,2317.6686401367188,41.02545166015625,16485486592,20780142592,7524937728,0
199,1740478774751,3058,2694,3077,2775,1126,3131,3356,4100,20,20,15.000000953674316,10,26.3157901763916,16.666667938232422,15.789472579956055,5,0,3186.8596801757813,2320.11181640625,41.0296630859375,16485486592,20780142592,7525167104,0
199,1740478774951,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,15.000000953674316,19.047618865966797,10.526315689086914,5,0,19.047618865966797,15.000000953674316,0,3189.5631713867188,2322.256591796875,41.03692626953125,16485486592,20780142592,7525396480,0
200,1740478775151,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,31.57894515991211,0,33.333335876464844,15.789472579956055,33.333335876464844,10.526315689086914,9.523809432983398,0,3192.4274291992188,2324.5543212890625,41.0465087890625,16485486592,20780142592,7525392384,0
200,1740478775351,3058,2694,3077,2775,1126,3131,3356,4100,25,10.526315689086914,15.000000953674316,25,27.272727966308594,15.000000953674316,15.000000953674316,10.526315689086914,0,3195.3219604492188,2326.9028930664063,41.05712890625,16485486592,20780142592,7526428672,0
200,1740478775551,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,40,10.526315689086914,5.263157844543457,21.052631378173828,15.000000953674316,15.789472579956055,15.789472579956055,0,3198.4578247070313,2329.4435424804688,41.10137939453125,16485486592,20780142592,7526428672,0
200,1740478775752,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,14.285715103149414,35,5,26.3157901763916,15.789472579956055,25,5,0,3201.6589965820313,2332.0908813476563,41.1065673828125,16485486592,20780142592,7551201280,0
199,1740478775952,3058,2694,3077,2775,1126,3131,3356,4100,27.272727966308594,14.285715103149414,25,5.263157844543457,30.000001907348633,5,10.526315689086914,10.526315689086914,0,3204.2202758789063,2334.111083984375,41.11474609375,16485486592,20780142592,7551459328,0
200,1740478776152,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10.526315689086914,10.526315689086914,0,75,0,10,10,0,3206.3373413085938,2335.6419677734375,41.12042236328125,16485486592,20780142592,7552221184,0
199,1740478776352,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,4.761904716491699,0,0,100,0,0,0,0,3207.7841186523438,2336.4945678710938,41.125732421875,16485486592,20780142592,7552221184,0
200,1740478776552,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,100,0,0,4.761904716491699,0,3209.4979858398438,2337.5853881835938,41.13031005859375,16485486592,20780142592,7552221184,0
200,1740478776752,3058,2694,3077,2775,1126,3131,3356,4100,0,5,5,4.761904716491699,100,5,0,0,0,3211.1952514648438,2338.661865234375,41.1314697265625,16485486592,20780142592,7552221184,0
200,1740478776952,3058,2694,3077,2775,1126,3131,3356,4100,50,11.111111640930176,0,5.263157844543457,60.000003814697266,0,5.263157844543457,10,0,3213.4741821289063,2340.3291015625,41.13311767578125,16485486592,20780142592,7552737280,0
200,1740478777152,3058,2694,3077,2775,1126,3131,3356,4100,5,19.047618865966797,9.523809432983398,10,100,5,5.263157844543457,5.263157844543457,0,3215.7109375,2341.919677734375,41.1446533203125,16485486592,20780142592,7551823872,0
200,1740478777352,3058,2694,3077,2775,1126,3131,3356,4100,5,0,10.526315689086914,0,100,0,0,0,0,3217.4013671875,2343.0014038085938,41.14886474609375,16485486592,20780142592,7553630208,0
200,1740478777552,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,5,0,0,0,3218.778564453125,2343.798828125,41.14886474609375,16485486592,20780142592,7553626112,0
200,1740478777752,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,0,0,5,100,4.761904716491699,0,0,0,3220.2222290039063,2344.6480102539063,41.15240478515625,16485486592,20780142592,7553626112,0
200,1740478777952,3058,2694,3077,2775,1126,3131,3356,4100,80,5,5,0,20,0,0,9.523809432983398,0,3221.632080078125,2345.4800415039063,41.154541015625,16485486592,20780142592,7551762432,0
200,1740478778153,3058,2694,3077,2775,1126,3131,3356,4100,100,0,0,0,0,0,0,0,0,3222.9683837890625,2346.2510986328125,41.16229248046875,16485486592,20780142592,7550959616,0
200,1740478778353,3058,2694,3077,2775,1126,3131,3356,4100,85,5,15.000000953674316,10,20,9.523809432983398,9.523809432983398,10,0,3225.1358032226563,2347.8466186523438,41.177734375,16485486592,20780142592,7553638400,0
200,1740478778553,3058,2694,3077,2775,1126,3131,3356,4100,10,21.052631378173828,10,10.526315689086914,20,5.263157844543457,5.263157844543457,33.333335876464844,0,3228.1743774414063,2350.3355102539063,41.181884765625,16485486592,20780142592,7563087872,0
199,1740478778753,3058,2694,3077,2775,1126,3131,3356,4100,10,0,4.761904716491699,10,0,75,5,10,0,3231.063232421875,2352.6829833984375,41.183837890625,16485486592,20780142592,7587602432,0
200,1740478778953,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,9.523809432983398,0,10,60.000003814697266,10.526315689086914,0,15.789472579956055,0,3233.889404296875,2354.9540405273438,41.18792724609375,16485486592,20780142592,7612116992,0
199,1740478779153,3058,2694,3077,2775,1126,3131,3356,4100,18.18181800842285,9.523809432983398,5,5,10,0,66.66667175292969,5,0,3236.6812744140625,2357.2073364257813,41.190673828125,16485486592,20780142592,7620116480,0
200,1740478779353,3058,2694,3077,2775,1126,3131,3356,4100,25,20,23.809524536132813,21.052631378173828,20,10.526315689086914,15.789472579956055,10,0,3239.0918579101563,2359.0838012695313,41.2034912109375,16485486592,20780142592,7598686208,0
199,1740478779553,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,30.000001907348633,5,0,15.000000953674316,14.285715103149414,14.285715103149414,15.000000953674316,0,3241.8926391601563,2361.3330688476563,41.20556640625,16485486592,20780142592,7598686208,0
200,1740478779753,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,19.047618865966797,5.263157844543457,10.526315689086914,0,65,0,3244.5965576171875,2363.4641723632813,41.21173095703125,16485486592,20780142592,7590428672,0
200,1740478779953,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,15.789472579956055,5.263157844543457,31.57894515991211,10.526315689086914,9.523809432983398,20,20,0,3247.1992797851563,2365.5086059570313,41.228515625,16485486592,20780142592,7554531328,0
200,1740478780153,3058,2694,3077,2775,1126,3131,3356,4100,20,5,5,0,30.000001907348633,21.052631378173828,15.789472579956055,10,0,3249.8176879882813,2367.57373046875,41.24481201171875,16485486592,20780142592,7570788352,0
200,1740478780353,3058,2694,3077,2775,1126,3131,3356,4100,20,9.523809432983398,10.526315689086914,28.571430206298828,15.000000953674316,63.15789031982422,15.000000953674316,10.526315689086914,0,3253.0156860351563,2370.2072143554688,41.252685546875,16485486592,20780142592,7573884928,0
200,1740478780553,3058,2694,3077,2775,1126,3131,3356,4100,10,25,30.000001907348633,5,15.000000953674316,10.526315689086914,5.263157844543457,10.526315689086914,0,3255.3082275390625,2371.9541015625,41.25433349609375,16485486592,20780142592,7577223168,0
199,1740478780753,3058,2694,3077,2775,1126,3131,3356,4100,0,5.555555820465088,0,0,21.052631378173828,65,5,5,0,3258.2080688476563,2374.3076171875,41.25811767578125,16485486592,20780142592,7577223168,0
200,1740478780954,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,15.000000953674316,10,5.263157844543457,15.000000953674316,4.761904716491699,30.000001907348633,22.22222328186035,0,3260.2382202148438,2375.7811279296875,41.26763916015625,16485486592,20780142592,7505002496,0
199,1740478781154,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,10,10,0,5,0,65,4.761904716491699,0,3262.8674926757813,2377.8452758789063,41.2720947265625,16485486592,20780142592,7530033152,0
200,1740478781354,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,14.285715103149414,19.047618865966797,0,57.894737243652344,15.789472579956055,0,10.526315689086914,0,3264.8534545898438,2379.2517700195313,41.2755126953125,16485486592,20780142592,7522033664,0
199,1740478781554,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5,0,5,100,14.285715103149414,5.263157844543457,5,0,3266.6529541015625,2380.4512329101563,41.27801513671875,16485486592,20780142592,7522037760,0
200,1740478781754,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,100,0,0,0,0,3268.3917846679688,2381.572021484375,41.2783203125,16485486592,20780142592,7522037760,0
200,1740478781954,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,15.789472579956055,5.555555820465088,5.263157844543457,100,0,13.636363983154297,20,0,3270.6863403320313,2383.2490844726563,41.28369140625,16485486592,20780142592,7522373632,0
199,1740478782154,3058,2694,3077,2775,1126,3131,3356,4100,0,10.526315689086914,5,5.263157844543457,100,0,0,0,0,3272.7301635742188,2384.6505737304688,41.29364013671875,16485486592,20780142592,7522373632,0
199,1740478782354,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,5,0,0,0,3274.3391723632813,2385.6438598632813,41.29791259765625,16485486592,20780142592,7522373632,0
200,1740478782554,3058,2694,3077,2775,1126,3131,3356,4100,5,4.761904716491699,10,0,100,0,5,10.526315689086914,0,3276.1224365234375,2386.8323364257813,41.3065185546875,16485486592,20780142592,7516643328,0
200,1740478782754,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,5,5,100,0,5,0,0,3277.55078125,2387.663330078125,41.317138671875,16485486592,20780142592,7516643328,0
200,1740478782954,3058,2694,3077,2775,1126,3131,3356,4100,85,9.523809432983398,0,5,15.000000953674316,0,0,5,0,3278.9669799804688,2388.5014038085938,41.3240966796875,16485486592,20780142592,7516643328,0
200,1740478783154,3058,2694,3077,2775,1126,3131,3356,4100,100,4.761904716491699,0,0,0,0,0,0,0,3280.3446655273438,2389.3143920898438,41.3328857421875,16485486592,20780142592,7516643328,0
200,1740478783354,3058,2694,3077,2775,1126,3131,3356,4100,52.6315803527832,10.526315689086914,5,10.526315689086914,0,10.526315689086914,20,0,0,3282.4156494140625,2390.841064453125,41.3349609375,16485486592,20780142592,7516643328,0
200,1740478783554,3058,2694,3077,2775,1126,3131,3356,4100,0,20,15.789472579956055,15.000000953674316,52.38095474243164,14.285715103149414,10.526315689086914,5.263157844543457,0,3285.3298950195313,2393.2015380859375,41.34222412109375,16485486592,20780142592,7516639232,0
199,1740478783755,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,18.18181800842285,26.3157901763916,0,30.000001907348633,10,15.000000953674316,10,0,3288.0061645507813,2395.3130493164063,41.35076904296875,16485486592,20780142592,7524868096,0
200,1740478783955,3058,2694,3077,2775,1126,3131,3356,4100,0,47.36842346191406,10,9.523809432983398,0,26.3157901763916,25,5,0,3290.88330078125,2397.6384887695313,41.3551025390625,16485486592,20780142592,7524872192,0
199,1740478784155,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,5.263157844543457,20,10,35,10,28.571430206298828,0,0,3293.5069580078125,2399.6993408203125,41.36767578125,16485486592,20780142592,7512596480,0
199,1740478784355,3058,2694,3077,2775,1126,3131,3356,4100,0,14.285715103149414,0,5.263157844543457,55,0,0,23.809524536132813,0,3296.265380859375,2401.8898315429688,41.38177490234375,16485486592,20780142592,7545368576,0
199,1740478784555,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,20,18.18181800842285,21.052631378173828,15.000000953674316,31.81818199157715,15.000000953674316,38.095237731933594,0,3299.4894409179688,2404.5515747070313,41.38836669921875,16485486592,20780142592,7562141696,0
200,1740478784755,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,20,18.18181800842285,21.052631378173828,15.000000953674316,31.81818199157715,15.000000953674316,38.095237731933594,0,3302.4821166992188,2406.97265625,41.4036865234375,16485486592,20780142592,7519514624,0
200,1740478784955,3058,2694,3077,2775,1126,3131,3356,4100,18.91891860961914,15.384615898132324,10.526315689086914,17.5,15.384615898132324,5.405405521392822,22.5,15.384615898132324,0,3305.3377075195313,2409.2731323242188,41.40765380859375,16485486592,20780142592,7520034816,0
200,1740478785155,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,0,4.761904716491699,5,100,0,3306.7589111328125,2410.1040649414063,41.41717529296875,16485486592,20780142592,7520034816,0
200,1740478785355,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,9.090909004211426,0,0,0,100,0,3308.3573608398438,2411.0917358398438,41.42242431640625,16485486592,20780142592,7520034816,0
200,1740478785555,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,5,5,0,100,0,3310.0367431640625,2412.1526489257813,41.4288330078125,16485486592,20780142592,7520034816,0
200,1740478785755,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,10.526315689086914,9.523809432983398,5,0,0,10,100,0,3312.1954956054688,2413.692626953125,41.4288330078125,16485486592,20780142592,7520796672,0
200,1740478785955,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,5,0,0,0,5,0,100,0,3313.9317016601563,2414.8177490234375,41.4326171875,16485486592,20780142592,7520993280,0
200,1740478786155,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,0,0,0,100,0,3315.4088745117188,2415.6987915039063,41.445068359375,16485486592,20780142592,7520993280,0
200,1740478786356,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,0,4.761904716491699,0,100,0,3316.849853515625,2416.5556640625,41.44793701171875,16485486592,20780142592,7520993280,0
200,1740478786556,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,100,0,3318.253173828125,2417.3909301757813,41.44866943359375,16485486592,20780142592,7520993280,0
199,1740478786756,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,15.000000953674316,10,5,10.526315689086914,5,10,100,0,3320.3489379882813,2418.9043579101563,41.455078125,16485486592,20780142592,7502188544,0
200,1740478786956,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,26.3157901763916,20,25,50,25,21.052631378173828,15.000000953674316,0,3323.8102416992188,2421.7757568359375,41.4656982421875,16485486592,20780142592,7471235072,0
199,1740478787156,3058,2694,3077,2775,1126,3131,3356,4100,20,30.000001907348633,10,11.111111640930176,21.052631378173828,70,19.047618865966797,20,0,3327.4147338867188,2424.7880249023438,41.4835205078125,16485486592,20780142592,7471345664,0
199,1740478787356,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,15.789472579956055,36.842105865478516,19.047618865966797,10,95.23809814453125,36.842105865478516,36.842105865478516,0,3331.919921875,2428.69970703125,41.50115966796875,16485486592,20780142592,7470424064,0
199,1740478787556,3058,2694,3077,2775,1126,3131,3356,4100,20,25,26.3157901763916,65,45,47.36842346191406,33.333335876464844,15.000000953674316,0,3336.4131469726563,2432.5925903320313,41.52166748046875,16485486592,20780142592,7414267904,0
199,1740478787756,3058,2694,3077,2775,1126,3131,3356,4100,31.57894515991211,44.4444465637207,28.571430206298828,10.526315689086914,15.789472579956055,40,22.22222328186035,21.052631378173828,0,3340.485107421875,2436.0982055664063,41.5323486328125,16485486592,20780142592,7430930432,0
199,1740478787956,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,40,31.57894515991211,27.272727966308594,19.047618865966797,14.285715103149414,45,21.052631378173828,0,3344.2554931640625,2439.3090209960938,41.54052734375,16485486592,20780142592,7420067840,0
