Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740478939616,1054,1162,1300,1005,1299,1223,1200,644,65,35,10.526315689086914,15.000000953674316,65,0,25,10.526315689086914,0,5099.573974609375,3805.3026733398438,48.99725341796875,16485486592,20780142592,5901246464,0
200,1740478939816,1054,1162,1300,1005,1299,1223,1200,644,20,20,20,20,100,35,30.000001907348633,10.526315689086914,0,5104.127624511719,3809.2423706054688,49.02301025390625,16485486592,20780142592,5840773120,0
200,1740478940016,1054,1162,1300,1005,1299,1223,1200,644,10,20,28.571430206298828,47.36842346191406,100,11.111111640930176,15.789472579956055,30.000001907348633,0,5108.455871582031,3812.9692993164063,49.03594970703125,16485486592,20780142592,5751418880,0
200,1740478940216,1054,1162,1300,1005,1299,1223,1200,644,35,15.000000953674316,5.555555820465088,10,70,19.047618865966797,9.523809432983398,26.3157901763916,0,5112.3616943359375,3816.291015625,49.053955078125,16485486592,20780142592,5757370368,0
200,1740478940416,1054,1162,1300,1005,1299,1223,1200,644,100,16.666667938232422,23.809524536132813,20,15.789472579956055,15.789472579956055,27.77777862548828,15.000000953674316,0,5116.5224609375,3819.8599243164063,49.08123779296875,16485486592,20780142592,5814071296,0
200,1740478940616,1054,1162,1300,1005,1299,1223,1200,644,71.42857360839844,20,35,5.555555820465088,42.85714340209961,42.85714340209961,19.047618865966797,25,0,5120.9974365234375,3823.7411499023438,49.091796875,16485486592,20780142592,5769056256,0
199,1740478940817,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,42.85714340209961,15.000000953674316,14.285715103149414,100,10.526315689086914,5.555555820465088,15.789472579956055,0,5125.057434082031,3827.1892700195313,49.11810302734375,16485486592,20780142592,5820542976,0
199,1740478941017,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,5,10.526315689086914,15.000000953674316,100,25,15.000000953674316,31.81818199157715,0,5129.114807128906,3830.6674194335938,49.13397216796875,16485486592,20780142592,5882920960,0
199,1740478941217,1054,1162,1300,1005,1299,1223,1200,644,27.77777862548828,15.789472579956055,40,25,65,55,25,28.571430206298828,0,5133.640380859375,3834.5845947265625,49.16436767578125,16485486592,20780142592,5898440704,0
200,1740478941417,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,22.72727394104004,95.23809814453125,11.111111640930176,15.000000953674316,40,14.285715103149414,21.052631378173828,0,5137.815002441406,3838.14306640625,49.19488525390625,16485486592,20780142592,5816864768,0
200,1740478941617,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,100,14.285715103149414,10,5,0,15.789472579956055,0,5141.6173095703125,3841.3740844726563,49.21075439453125,16485486592,20780142592,5823090688,0
200,1740478941817,1054,1162,1300,1005,1299,1223,1200,644,20,10.526315689086914,80,15.000000953674316,26.3157901763916,55,10,15.789472579956055,0,5146.0802001953125,3845.21484375,49.253173828125,16485486592,20780142592,5826646016,0
200,1740478942017,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,38.095237731933594,52.6315803527832,26.3157901763916,42.105262756347656,68.42105102539063,19.047618865966797,28.571430206298828,0,5150.447509765625,3848.9782104492188,49.28009033203125,16485486592,20780142592,5802745856,0
200,1740478942217,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,10.526315689086914,33.333335876464844,10.526315689086914,45,95.23809814453125,26.3157901763916,20,0,5154.8892822265625,3852.7838134765625,49.31292724609375,16485486592,20780142592,5788893184,0
200,1740478942417,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,20,40,5,15.000000953674316,100,15.000000953674316,21.052631378173828,0,5159.0264892578125,3856.3049926757813,49.3350830078125,16485486592,20780142592,5783928832,0
200,1740478942617,1054,1162,1300,1005,1299,1223,1200,644,10,10.526315689086914,40,0,10.526315689086914,100,5.263157844543457,26.3157901763916,0,5163.133239746094,3859.8006591796875,49.36767578125,16485486592,20780142592,5820203008,0
199,1740478942817,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,36.842105865478516,10.526315689086914,19.047618865966797,100,14.285715103149414,28.571430206298828,0,5167.3729248046875,3863.4240112304688,49.39093017578125,16485486592,20780142592,5864505344,0
200,1740478943017,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10.526315689086914,18.18181800842285,10.526315689086914,10,100,0,15.000000953674316,0,5171.22265625,3866.6665649414063,49.419921875,16485486592,20780142592,5878632448,0
199,1740478943217,1054,1162,1300,1005,1299,1223,1200,644,42.85714340209961,15.000000953674316,5.555555820465088,20,11.111111640930176,95,10,21.052631378173828,0,5175.559265136719,3870.4076538085938,49.42987060546875,16485486592,20780142592,5852520448,0
200,1740478943418,1054,1162,1300,1005,1299,1223,1200,644,11.111111640930176,25,30.000001907348633,19.047618865966797,10,35,89.47368621826172,26.3157901763916,0,5179.751647949219,3873.9996948242188,49.44439697265625,16485486592,20780142592,5836886016,0
199,1740478943618,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,65,31.57894515991211,30.000001907348633,25,21.052631378173828,42.85714340209961,47.619049072265625,0,5184.191101074219,3877.8310546875,49.46331787109375,16485486592,20780142592,5884190720,0
199,1740478943818,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,25,80.95238494873047,10,14.285715103149414,4.761904716491699,33.333335876464844,45.45454788208008,0,5188.3057861328125,3881.3695678710938,49.471923828125,16485486592,20780142592,5872476160,0
200,1740478944018,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,52.38095474243164,50,40,5.263157844543457,10,33.333335876464844,15.000000953674316,0,5192.247863769531,3884.7304077148438,49.483642578125,16485486592,20780142592,5848113152,0
199,1740478944218,1054,1162,1300,1005,1299,1223,1200,644,20,100,23.809524536132813,15.000000953674316,19.047618865966797,15.000000953674316,21.052631378173828,21.052631378173828,0,5196.308410644531,3888.1691284179688,49.52105712890625,16485486592,20780142592,5913812992,0
199,1740478944418,1054,1162,1300,1005,1299,1223,1200,644,22.72727394104004,40,26.3157901763916,15.789472579956055,21.052631378173828,68.42105102539063,20,25,0,5200.478088378906,3891.74462890625,49.537353515625,16485486592,20780142592,5842845696,0
199,1740478944618,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.000000953674316,15.000000953674316,28.571430206298828,10.526315689086914,100,23.809524536132813,5.263157844543457,0,5204.545654296875,3895.2259521484375,49.54205322265625,16485486592,20780142592,5860470784,0
199,1740478944818,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,20,15.000000953674316,42.105262756347656,19.047618865966797,95.23809814453125,20,50,0,5209.005615234375,3899.028564453125,49.59625244140625,16485486592,20780142592,5878022144,0
199,1740478945018,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,5,15.789472579956055,15.789472579956055,5,100,26.3157901763916,31.57894515991211,0,5213.326965332031,3902.7298583984375,49.62762451171875,16485486592,20780142592,5842141184,0
200,1740478945218,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.000000953674316,25,15.000000953674316,10,95,25,45,0,5217.703796386719,3906.4906005859375,49.64654541015625,16485486592,20780142592,5868412928,0
200,1740478945418,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,15.789472579956055,55,55,19.047618865966797,10.526315689086914,40,40,0,5221.5164794921875,3909.7088012695313,49.66845703125,16485486592,20780142592,5835472896,0
200,1740478945618,1054,1162,1300,1005,1299,1223,1200,644,20,95,15.789472579956055,19.047618865966797,0,20,26.3157901763916,19.047618865966797,0,5225.496276855469,3913.1055908203125,49.673828125,16485486592,20780142592,5839564800,0
199,1740478945818,1054,1162,1300,1005,1299,1223,1200,644,5.555555820465088,95.23809814453125,9.523809432983398,15.789472579956055,10.526315689086914,10,23.809524536132813,42.105262756347656,0,5229.7352294921875,3916.7244262695313,49.69635009765625,16485486592,20780142592,5823610880,0
200,1740478946018,1054,1162,1300,1005,1299,1223,1200,644,17.39130401611328,100,10,15.000000953674316,14.285715103149414,10.526315689086914,44.4444465637207,10,0,5233.834228515625,3920.2223510742188,49.71435546875,16485486592,20780142592,5888937984,0
200,1740478946219,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,95,20,10.526315689086914,19.047618865966797,20,13.636363983154297,50,0,5237.985656738281,3923.760009765625,49.73468017578125,16485486592,20780142592,5832798208,0
199,1740478946419,1054,1162,1300,1005,1299,1223,1200,644,27.272727966308594,75,33.333335876464844,52.38095474243164,10.526315689086914,35,31.57894515991211,20,0,5242.476318359375,3927.5931396484375,49.7841796875,16485486592,20780142592,5814370304,0
199,1740478946619,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,28.571430206298828,15.789472579956055,10.526315689086914,5,100,21.052631378173828,0,5246.474060058594,3930.9825439453125,49.812255859375,16485486592,20780142592,5847490560,0
199,1740478946819,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,20,36.842105865478516,25,20,15.000000953674316,66.66667175292969,21.052631378173828,0,5250.495788574219,3934.4055786132813,49.83544921875,16485486592,20780142592,5877309440,0
199,1740478947019,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,42.105262756347656,23.809524536132813,90,25,20,40,20,0,5254.765686035156,3938.0917358398438,49.84906005859375,16485486592,20780142592,5894594560,0
199,1740478947219,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,42.105262756347656,23.809524536132813,90,25,20,40,20,0,5258.623229980469,3941.3611450195313,49.8641357421875,16485486592,20780142592,5921083392,0
200,1740478947419,1054,1162,1300,1005,1299,1223,1200,644,20,22.5,41.46341323852539,85,27.5,17.5,31.57894515991211,35,0,5263.702392578125,3945.7993774414063,49.89306640625,16485486592,20780142592,5749620736,0
200,1740478947619,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,10.526315689086914,95.23809814453125,9.523809432983398,15.000000953674316,15.000000953674316,10.526315689086914,22.22222328186035,0,5267.6951904296875,3949.1969604492188,49.913818359375,16485486592,20780142592,5769637888,0
200,1740478947819,1054,1162,1300,1005,1299,1223,1200,644,10,10,100,10,55,11.111111640930176,18.18181800842285,20,0,5271.978454589844,3952.8870239257813,49.92169189453125,16485486592,20780142592,5783633920,0
199,1740478948019,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,15.000000953674316,100,10,40,20,10.526315689086914,25,0,5276.2965087890625,3956.6101684570313,49.930419921875,16485486592,20780142592,5743824896,0
200,1740478948219,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,23.809524536132813,100,10,20,10,19.047618865966797,21.052631378173828,0,5280.336364746094,3960.0510864257813,49.94390869140625,16485486592,20780142592,5742592000,0
199,1740478948420,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,10.526315689086914,100,11.111111640930176,10,15.000000953674316,0,23.809524536132813,0,5284.388671875,3963.4816284179688,49.98046875,16485486592,20780142592,5807677440,0
199,1740478948620,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,15.789472579956055,20,15.000000953674316,50,85,20,30.000001907348633,0,5288.934387207031,3967.406494140625,50.00225830078125,16485486592,20780142592,5770428416,0
199,1740478948820,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,20,15.789472579956055,10,60.000003814697266,100,10,10.526315689086914,0,5293.2198486328125,3971.0355834960938,50.0552978515625,16485486592,20780142592,5780963328,0
199,1740478949020,1054,1162,1300,1005,1299,1223,1200,644,21.7391300201416,15.000000953674316,45,10.526315689086914,20,100,5,20,0,5297.4493408203125,3974.6431884765625,50.084228515625,16485486592,20780142592,5833306112,0
199,1740478949220,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,23.809524536132813,52.38095474243164,23.809524536132813,15.000000953674316,90,25,20,0,5301.876159667969,3978.4456176757813,50.1099853515625,16485486592,20780142592,5769183232,0
199,1740478949420,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10.526315689086914,5.263157844543457,10,100,19.047618865966797,0,25,0,5305.8936767578125,3981.8696899414063,50.1251220703125,16485486592,20780142592,5798354944,0
199,1740478949620,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,21.052631378173828,20,45,90.47618865966797,47.36842346191406,25,20,0,5310.4222412109375,3985.7428588867188,50.175537109375,16485486592,20780142592,5831528448,0
199,1740478949820,1054,1162,1300,1005,1299,1223,1200,644,10,47.619049072265625,15.789472579956055,0,15.789472579956055,73.68421173095703,20,10.526315689086914,0,5314.391296386719,3989.1152954101563,50.1993408203125,16485486592,20780142592,5850644480,0
200,1740478950020,1054,1162,1300,1005,1299,1223,1200,644,35,20,20,10,80,35,10.526315689086914,20,0,5318.687438964844,3992.8037109375,50.2154541015625,16485486592,20780142592,5791981568,0
199,1740478950220,1054,1162,1300,1005,1299,1223,1200,644,68.42105102539063,45,60.000003814697266,20,21.052631378173828,15.789472579956055,20,23.809524536132813,0,5323.101806640625,3996.59423828125,50.249755859375,16485486592,20780142592,5801525248,0
200,1740478950420,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,30.000001907348633,75,15.000000953674316,5,19.047618865966797,35,36.842105865478516,0,5327.350280761719,4000.22900390625,50.27532958984375,16485486592,20780142592,5796433920,0
200,1740478950620,1054,1162,1300,1005,1299,1223,1200,644,25,15.789472579956055,15.000000953674316,19.047618865966797,26.3157901763916,10.526315689086914,10,100,0,5331.3739013671875,4003.6558837890625,50.2896728515625,16485486592,20780142592,5763940352,0
199,1740478950820,1054,1162,1300,1005,1299,1223,1200,644,38.095237731933594,45,15.000000953674316,16.666667938232422,25,25,23.809524536132813,100,0,5335.959899902344,4007.611328125,50.326416015625,16485486592,20780142592,5792321536,0
199,1740478951020,1054,1162,1300,1005,1299,1223,1200,644,5,40,15.000000953674316,15.000000953674316,19.047618865966797,15.000000953674316,15.789472579956055,100,0,5340.139831542969,4011.1881713867188,50.338134765625,16485486592,20780142592,5775384576,0
200,1740478951220,1054,1162,1300,1005,1299,1223,1200,644,5,40,15.000000953674316,15.000000953674316,19.047618865966797,15.000000953674316,15.789472579956055,100,0,5344.32373046875,4014.7503051757813,50.36566162109375,16485486592,20780142592,5804634112,0
199,1740478951421,1054,1162,1300,1005,1299,1223,1200,644,23.076923370361328,35,17.948719024658203,20,7.500000476837158,10,17.5,100,0,5348.436767578125,4018.2574462890625,50.39080810546875,16485486592,20780142592,5818142720,0
200,1740478951621,1054,1162,1300,1005,1299,1223,1200,644,28.571430206298828,21.052631378173828,25,23.809524536132813,11.111111640930176,5.263157844543457,20,100,0,5352.529052734375,4021.7555541992188,50.40350341796875,16485486592,20780142592,5811535872,0
199,1740478951821,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,10,20,15.789472579956055,15.000000953674316,60.000003814697266,15.789472579956055,100,0,5356.945129394531,4025.56689453125,50.4180908203125,16485486592,20780142592,5805367296,0
199,1740478952021,1054,1162,1300,1005,1299,1223,1200,644,40,31.57894515991211,10.526315689086914,20,35,25,11.111111640930176,100,0,5361.337341308594,4029.3298950195313,50.45562744140625,16485486592,20780142592,5848334336,0
200,1740478952221,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,15.000000953674316,10.526315689086914,15.000000953674316,0,47.619049072265625,10,100,0,5365.6175537109375,4032.9716796875,50.498779296875,16485486592,20780142592,5852221440,0
199,1740478952421,1054,1162,1300,1005,1299,1223,1200,644,31.81818199157715,40,5,42.105262756347656,15.000000953674316,10.526315689086914,5.263157844543457,61.904762268066406,0,5369.739318847656,4036.492431640625,50.51300048828125,16485486592,20780142592,5837770752,0
199,1740478952621,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,25,14.285715103149414,10.526315689086914,15.000000953674316,35,23.809524536132813,95,0,5374.0126953125,4040.1394653320313,50.5469970703125,16485486592,20780142592,5887713280,0
199,1740478952821,1054,1162,1300,1005,1299,1223,1200,644,25,15.000000953674316,0,18.18181800842285,10.526315689086914,25,21.052631378173828,100,0,5378.108154296875,4043.6453857421875,50.552490234375,16485486592,20780142592,5818478592,0
199,1740478953021,1054,1162,1300,1005,1299,1223,1200,644,25,14.285715103149414,19.047618865966797,5,10,21.052631378173828,28.571430206298828,100,0,5382.300476074219,4047.233642578125,50.5654296875,16485486592,20780142592,5825712128,0
199,1740478953221,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,47.36842346191406,10.526315689086914,21.052631378173828,30.000001907348633,19.047618865966797,35,80,0,5386.757080078125,4051.0439453125,50.60760498046875,16485486592,20780142592,5804253184,0
