Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740596324367,1167,1140,1600,1051,1299,1377,1500,1599,0,0,5,0,0,100,4.761904716491699,5,0,4096,344,18952,43,0,145632.04418945313,30925.035034179688,92.66888427734375,16485490688,20780142592,4581142528,715128832
200,1740596324567,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,0,95.23809814453125,0,0,0,4096,344,18756,43,0,145634.63208007813,30926.889038085938,92.66888427734375,16485490688,20780142592,4580917248,715128832
200,1740596324767,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,0,100,0,0,0,4096,344,18756,42,0,145637.21838378906,30928.740844726563,92.66888427734375,16485490688,20780142592,4585553920,715128832
199,1740596324967,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,9.523809432983398,0,100,4.761904716491699,4.761904716491699,0,4096,344,18756,43,0,145639.80810546875,30930.594177246094,92.66888427734375,16485490688,20780142592,4591403008,715128832
200,1740596325168,1167,1140,1600,1051,1299,1377,1500,1599,5,10,0,0,0,100,0,0,0,4096,344,18756,43,0,145642.3989868164,30932.451171875,92.66888427734375,16485490688,20780142592,4593049600,715128832
200,1740596325368,1167,1140,1600,1051,1299,1377,1500,1599,5,0,4.761904716491699,5,0,100,4.761904716491699,0,0,4096,344,18756,43,0,145644.97760009766,30934.298217773438,92.66888427734375,16485490688,20780142592,4594413568,715128832
200,1740596325568,1167,1140,1600,1051,1299,1377,1500,1599,0,15.789472579956055,0,4.761904716491699,0,84.21052551269531,0,0,0,4096,344,18854,43,0,145647.5557861328,30936.151977539063,92.66888427734375,16485490688,20780142592,4598632448,715128832
199,1740596325768,1167,1140,1600,1051,1299,1377,1500,1599,5,52.38095474243164,0,10,4.761904716491699,50,0,0,0,4096,344,18854,43,0,145650.12432861328,30937.998168945313,92.66888427734375,16485490688,20780142592,4596736000,715128832
200,1740596325968,1167,1140,1600,1051,1299,1377,1500,1599,0,0,4.761904716491699,0,0,100,0,0,0,4096,344,18854,43,0,145652.71612548828,30939.866149902344,92.66888427734375,16485490688,20780142592,4614823936,715128832
200,1740596326168,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,5,0,0,0,90,5.263157844543457,4.761904716491699,0,4096,344,18854,43,0,145655.25708007813,30941.686767578125,92.66888427734375,16485490688,20780142592,4610318336,715128832
200,1740596326368,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,5,0,0,100,5,0,4096,344,18854,43,0,145657.77838134766,30943.49591064453,92.66888427734375,16485490688,20780142592,4601823232,715128832
199,1740596326568,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,4.761904716491699,0,100,0,0,4096,344,18756,43,0,145660.30108642578,30945.306274414063,92.66888427734375,16485490688,20780142592,4595847168,715128832
200,1740596326768,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,4.761904716491699,0,100,0,0,4096,344,18756,42,0,145662.83123779297,30947.123474121094,92.66888427734375,16485490688,20780142592,4601307136,715128832
200,1740596326968,1167,1140,1600,1051,1299,1377,1500,1599,2.5641026496887207,5.128205299377441,2.5,0,0,2.5,100,0,0,4096,344,18756,43,0,145665.36358642578,30948.943786621094,92.66888427734375,16485490688,20780142592,4614062080,715128832
200,1740596327168,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,10,0,0,4.761904716491699,9.090909004211426,100,0,0,4096,344,18756,43,0,145667.94219970703,30950.805603027344,92.66888427734375,16485490688,20780142592,4617273344,715128832
200,1740596327368,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,0,0,0,0,100,0,0,4096,344,18756,43,0,145670.47454833984,30952.623046875,92.66888427734375,16485490688,20780142592,4622655488,715128832
200,1740596327569,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,5,100,0,0,4096,344,18756,43,0,145672.99114990234,30954.427185058594,92.66888427734375,16485490688,20780142592,4630261760,715128832
200,1740596327769,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,5,5,100,0,0,4096,344,18756,43,0,145675.5151977539,30956.237915039063,92.66888427734375,16485490688,20780142592,4640030720,715128832
200,1740596327969,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,4.761904716491699,0,5,0,100,0,0,4096,344,18756,43,0,145678.02667236328,30958.03546142578,92.66888427734375,16485490688,20780142592,4647927808,715128832
200,1740596328169,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,5,0,5,100,0,0,4096,344,18756,42,0,145680.5440673828,30959.837768554688,92.66888427734375,16485490688,20780142592,4652191744,715128832
200,1740596328369,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,4.761904716491699,0,10,100,5,0,4096,344,18756,42,0,145683.1192626953,30961.699096679688,92.66888427734375,16485490688,20780142592,4656201728,715128832
200,1740596328569,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,0,100,0,0,4096,344,18756,43,0,145685.6284790039,30963.495483398438,92.66888427734375,16485490688,20780142592,4668653568,715128832
200,1740596328769,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,5,100,0,0,4096,344,18756,43,0,145688.16955566406,30965.323669433594,92.66888427734375,16485490688,20780142592,4660076544,715128832
200,1740596328969,1167,1140,1600,1051,1299,1377,1500,1599,10,21.052631378173828,10,5.263157844543457,0,20,100,0,0,4096,344,18756,43,0,145691.1053466797,30967.540771484375,92.66888427734375,16485490688,20780142592,4659793920,715128832
200,1740596329169,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,4.761904716491699,0,5,5,95.23809814453125,0,0,4096,344,18756,43,0,145693.68621826172,30969.405151367188,92.66888427734375,16485490688,20780142592,4665753600,715128832
200,1740596329370,1167,1140,1600,1051,1299,1377,1500,1599,5,20,15.789472579956055,0,15.000000953674316,90,10.526315689086914,14.285715103149414,0,4096,344,18756,42,0,145696.73712158203,30971.736389160156,92.66888427734375,16485490688,20780142592,4655050752,715128832
200,1740596329570,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,100,0,0,0,4096,344,18756,43,0,145699.33782958984,30973.618286132813,92.66888427734375,16485490688,20780142592,4641615872,715128832
200,1740596329770,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,5,100,5,0,0,4096,344,18756,43,0,145701.9190673828,30975.473510742188,92.66888427734375,16485490688,20780142592,4637184000,715128832
199,1740596329970,1167,1140,1600,1051,1299,1377,1500,1599,35,9.090909004211426,0,0,47.619049072265625,21.052631378173828,0,5,0,4096,344,18756,42,0,145704.46221923828,30977.296997070313,92.66888427734375,16485490688,20780142592,4625416192,715128832
199,1740596330170,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,4.761904716491699,0,100,0,0,0,0,4096,344,18756,43,0,145706.97979736328,30979.099182128906,92.66888427734375,16485490688,20780142592,4614107136,715128832
200,1740596330370,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,0,5,100,0,5,5,0,4096,344,18952,43,0,145709.56677246094,30980.968505859375,92.66888427734375,16485490688,20780142592,4602249216,715128832
200,1740596330570,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,4.761904716491699,0,100,0,0,5,0,4096,344,18952,43,0,145712.0932006836,30982.78173828125,92.66888427734375,16485490688,20780142592,4616028160,715128832
199,1740596330770,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,5,100,9.090909004211426,0,0,0,4096,344,18952,42,0,145714.61877441406,30984.59356689453,92.66888427734375,16485490688,20780142592,4619452416,715128832
200,1740596330970,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,100,0,0,0,0,4096,344,18952,43,0,145717.14428710938,30986.405212402344,92.66888427734375,16485490688,20780142592,4616368128,715128832
200,1740596331170,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,5,100,0,0,0,0,4096,344,18952,42,0,145719.66668701172,30988.214111328125,92.66888427734375,16485490688,20780142592,4617441280,715128832
200,1740596331370,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,100,5,0,0,0,4096,344,18952,43,0,145722.23443603516,30990.066772460938,92.66888427734375,16485490688,20780142592,4629364736,715128832
200,1740596331570,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,4.761904716491699,100,0,0,0,0,4096,344,18756,42,0,145724.7664794922,30991.880615234375,92.66888427734375,16485490688,20780142592,4630859776,715128832
200,1740596331770,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,5,0,100,0,4.761904716491699,4.761904716491699,0,4096,344,18756,42,0,145727.28204345703,30993.684631347656,92.66888427734375,16485490688,20780142592,4631564288,715128832
200,1740596331970,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,95.23809814453125,0,0,5,0,4096,344,18756,43,0,145729.8143310547,30995.499938964844,92.66888427734375,16485490688,20780142592,4625686528,715128832
200,1740596332171,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,4.761904716491699,0,100,5,0,4.761904716491699,0,4096,344,18756,42,0,145732.37170410156,30997.33709716797,92.66888427734375,16485490688,20780142592,4635021312,715128832
199,1740596332371,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,0,0,100,10,0,0,0,4096,344,18756,43,0,145734.9896850586,30999.236328125,92.66888427734375,16485490688,20780142592,4639506432,715128832
200,1740596332571,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,100,5,4.761904716491699,0,0,4096,344,18756,42,0,145737.52850341797,31001.061584472656,92.66888427734375,16485490688,20780142592,4641566720,715128832
200,1740596332771,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,5,0,100,0,0,0,0,4096,344,18756,43,0,145740.0760498047,31002.89434814453,92.66888427734375,16485490688,20780142592,4640976896,715128832
18,1740596332971,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,5,10,35,5,0,0,0,4096,344,18756,43,9,145741.64672851563,31003.872497558594,92.669921875,16485490688,20780142592,4630798336,715128832
